Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
7-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
6-May-22,New Mexico,Clovis,0,1,0,0,0,5,2022,,,,,,,,
6-May-22,New Mexico,Albuquerque,0,1,0,0,0,5,2022,,,,,,,,
5-May-22,New Mexico,Albuquerque,1,0,0,0,1,5,2022,,,,,,,,
4-May-22,New Mexico,Albuquerque,1,0,0,0,1,5,2022,,,,,,,,
1-May-22,New Mexico,Albuquerque,1,0,0,0,2,5,2022,,,,,,,,
1-May-22,New Mexico,El Prado,1,0,1,0,0,5,2022,,,,,,,,
30-Apr-22,New Mexico,Las Vegas,0,2,0,0,1,4,2022,,,,,,,,
30-Apr-22,New Mexico,Albuquerque,2,0,0,0,1,4,2022,,,,,,,,
29-Apr-22,New Mexico,Albuquerque,0,0,0,1,1,4,2022,,,,,,,,
28-Apr-22,New Mexico,Alamogordo,1,0,0,0,4,4,2022,,,,,,,,
28-Apr-22,New Mexico,Albuquerque,0,2,0,0,0,4,2022,,,,,,,,
26-Apr-22,New Mexico,Portales,1,0,0,0,1,4,2022,,,,,,,,
25-Apr-22,New Mexico,Albuquerque,1,0,0,0,0,4,2022,,,,,,,,
19-Apr-22,New Mexico,Roswell,0,1,0,0,1,4,2022,,,,,,,,
18-Apr-22,New Mexico,Las Cruces,0,1,0,0,0,4,2022,,,,,,,,
17-Apr-22,New Mexico,Las Cruces,0,1,0,0,2,4,2022,,,,,,,,
16-Apr-22,New Mexico,Roswell,2,0,0,0,4,4,2022,,,,,,,,
16-Apr-22,New Mexico,Las Cruces,0,0,1,0,0,4,2022,,,,,,,,
16-Apr-22,New Mexico,Farmington,1,0,0,0,0,4,2022,,,,,,,,
16-Apr-22,New Mexico,Prewitt,0,0,1,0,0,4,2022,,,,,,,,
15-Apr-22,New Mexico,Albuquerque,0,0,0,0,1,4,2022,,,,,,,,
14-Apr-22,New Mexico,Albuquerque,0,0,0,0,1,4,2022,,,,,,,,
12-Apr-22,New Mexico,Albuquerque,0,0,0,1,0,4,2022,,,,,,,,
12-Apr-22,New Mexico,Albuquerque,2,0,0,0,0,4,2022,,,,,,,,
11-Apr-22,New Mexico,Albuquerque,0,1,0,0,0,4,2022,,,,,,,,
9-Apr-22,New Mexico,Farmington,0,0,1,0,0,4,2022,,,,,,,,
6-Apr-22,New Mexico,Clovis,0,2,0,0,0,4,2022,,,,,,,,
6-Apr-22,New Mexico,Albuquerque,0,0,1,0,0,4,2022,,,,,,,,
3-Apr-22,New Mexico,Albuquerque,0,3,0,0,0,4,2022,,,,,,,,
1-Apr-22,New Mexico,Albuquerque,0,0,1,0,0,4,2022,,,,,,,,
31-Mar-22,New Mexico,El Prado,1,0,0,0,1,3,2022,,,,,,,,
29-Mar-22,New Mexico,Albuquerque,1,0,0,0,1,3,2022,,,,,,,,
28-Mar-22,New Mexico,Albuquerque,1,1,0,0,0,3,2022,,,,,,,,
27-Mar-22,New Mexico,Clovis,0,1,0,0,0,3,2022,,,,,,,,
27-Mar-22,New Mexico,Lake Arthur,0,0,1,0,0,3,2022,,,,,,,,
26-Mar-22,New Mexico,Roswell,1,0,0,0,1,3,2022,,,,,,,,
25-Mar-22,New Mexico,Albuquerque,1,1,0,0,5,3,2022,,,,,,,,
23-Mar-22,New Mexico,Clovis,1,0,0,0,1,3,2022,,,,,,,,
21-Mar-22,New Mexico,Artesia,0,1,0,0,1,3,2022,,,,,,,,
19-Mar-22,New Mexico,Albuquerque,0,1,0,0,0,3,2022,,,,,,,,
19-Mar-22,New Mexico,Albuquerque,0,0,1,0,0,3,2022,,,,,,,,
18-Mar-22,New Mexico,Albuquerque,0,1,0,0,0,3,2022,,,,,,,,
16-Mar-22,New Mexico,Silver City,1,2,0,0,1,3,2022,,,,,,,,
15-Mar-22,New Mexico,Albuquerque,0,0,0,1,0,3,2022,,,,,,,,
15-Mar-22,New Mexico,Cuba,0,1,0,0,1,3,2022,,,,,,,,
14-Mar-22,New Mexico,Albuquerque,1,2,1,0,0,3,2022,,,,,,,,
12-Mar-22,New Mexico,Anthony,1,0,0,0,1,3,2022,,,,,,,,
12-Mar-22,New Mexico,Albuquerque,0,1,0,0,0,3,2022,,,,,,,,
12-Mar-22,New Mexico,Santa Fe,1,0,0,0,0,3,2022,,,,,,,,
8-Mar-22,New Mexico,Rio Rancho,1,0,0,0,1,3,2022,,,,,,,,
7-Mar-22,New Mexico,Santa Fe,0,0,1,0,0,3,2022,,,,,,,,
5-Mar-22,New Mexico,Albuquerque,1,0,0,1,1,3,2022,,,,,,,,
4-Mar-22,New Mexico,Albuquerque,0,2,0,0,0,3,2022,,,,,,,,
4-Mar-22,New Mexico,Albuquerque,1,0,0,0,2,3,2022,,,,,,,,
4-Mar-22,New Mexico,Las Cruces,0,1,0,1,1,3,2022,,,,,,,,
28-Feb-22,New Mexico,Bernalillo,1,0,0,0,1,2,2022,,,,,,,,
26-Feb-22,New Mexico,Albuquerque,1,3,0,0,1,2,2022,,,,,,,,
25-Feb-22,New Mexico,Albuquerque,1,0,0,0,0,2,2022,,,,,,,,
25-Feb-22,New Mexico,Belen,0,0,1,0,0,2,2022,,,,,,,,
25-Feb-22,New Mexico,Las Cruces,0,1,0,0,3,2,2022,,,,,,,,
25-Feb-22,New Mexico,Albuquerque,1,0,0,0,1,2,2022,,,,,,,,
24-Feb-22,New Mexico,Albuquerque,0,1,0,0,1,2,2022,,,,,,,,
24-Feb-22,New Mexico,Edgewood,0,0,1,0,0,2,2022,,,,,,,,
23-Feb-22,New Mexico,Albuquerque,1,0,0,0,1,2,2022,,,,,,,,
23-Feb-22,New Mexico,Las Cruces,1,0,0,0,1,2,2022,,,,,,,,
23-Feb-22,New Mexico,Hobbs,0,1,1,0,1,2,2022,,,,,,,,
22-Feb-22,New Mexico,Albuquerque,0,1,0,0,0,2,2022,,,,,,,,
20-Feb-22,New Mexico,Albuquerque,1,0,0,0,0,2,2022,,,,,,,,
19-Feb-22,New Mexico,Roswell,1,0,0,0,1,2,2022,,,,,,,,
19-Feb-22,New Mexico,Albuquerque,1,0,0,0,2,2,2022,,,,,,,,
18-Feb-22,New Mexico,Santa Cruz,0,1,0,0,1,2,2022,,,,,,,,
18-Feb-22,New Mexico,Albuquerque,1,0,0,0,0,2,2022,,,,,,,,
16-Feb-22,New Mexico,Albuquerque,0,1,1,0,0,2,2022,,,,,,,,
16-Feb-22,New Mexico,Taos,1,0,0,0,0,2,2022,,,,,,,,
15-Feb-22,New Mexico,Albuquerque,1,0,0,0,0,2,2022,,,,,,,,
15-Feb-22,New Mexico,Hobbs,1,0,0,0,0,2,2022,,,,,,,,
14-Feb-22,New Mexico,Edgewood,0,0,1,0,0,2,2022,,,,,,,,
12-Feb-22,New Mexico,Albuquerque,1,0,0,0,1,2,2022,,,,,,,,
11-Feb-22,New Mexico,Socorro,0,0,0,0,0,2,2022,,,,,,,,
11-Feb-22,New Mexico,Tijeras,0,1,0,0,2,2,2022,,,,,,,,
7-Feb-22,New Mexico,Gallup,1,0,0,0,0,2,2022,,,,,,,,
5-Feb-22,New Mexico,Las Cruces,1,3,0,0,0,2,2022,,,,,,,,
1-Feb-22,New Mexico,Albuquerque,0,0,1,0,0,2,2022,,,,,,,,
30-Jan-22,New Mexico,Albuquerque,0,1,0,0,0,1,2022,,,,,,,,
29-Jan-22,New Mexico,Las Cruces,1,1,0,0,1,1,2022,,,,,,,,
28-Jan-22,New Mexico,Albuquerque,1,0,0,0,3,1,2022,,,,,,,,
28-Jan-22,New Mexico,Albuquerque,0,1,0,0,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Las Vegas,0,0,0,1,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Corrales,0,0,1,0,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Rio Rancho,0,0,1,0,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Albuquerque,1,0,0,0,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Albuquerque,0,1,0,0,0,1,2022,,,,,,,,
26-Jan-22,New Mexico,Continental Divide (Coolidge),0,2,0,1,1,1,2022,,,,,,,,
25-Jan-22,New Mexico,Las Cruces,1,0,0,0,1,1,2022,,,,,,,,
24-Jan-22,New Mexico,Albuquerque,1,0,0,1,2,1,2022,,,,,,,,
23-Jan-22,New Mexico,Albuquerque,0,1,0,0,0,1,2022,,,,,,,,
23-Jan-22,New Mexico,Albuquerque,1,0,0,0,1,1,2022,,,,,,,,
22-Jan-22,New Mexico,Farmington,1,0,0,0,1,1,2022,,,,,,,,
22-Jan-22,New Mexico,Albuquerque,1,0,0,0,1,1,2022,,,,,,,,
22-Jan-22,New Mexico,Albuquerque,1,0,0,0,1,1,2022,,,,,,,,
19-Jan-22,New Mexico,Gallup,0,0,0,1,1,1,2022,,,,,,,,
17-Jan-22,New Mexico,Las Cruces,0,1,0,0,0,1,2022,,,,,,,,
16-Jan-22,New Mexico,Clovis,0,1,0,0,0,1,2022,,,,,,,,
16-Jan-22,New Mexico,Albuquerque,0,0,1,0,0,1,2022,,,,,,,,
12-Jan-22,New Mexico,Albuquerque,1,0,0,0,0,1,2022,,,,,,,,
12-Jan-22,New Mexico,Albuquerque,1,0,0,0,1,1,2022,,,,,,,,
11-Jan-22,New Mexico,Alamogordo,0,1,0,0,2,1,2022,,,,,,,,
11-Jan-22,New Mexico,Albuquerque,0,0,0,0,0,1,2022,,,,,,,,
10-Jan-22,New Mexico,Albuquerque,1,1,0,0,0,1,2022,,,,,,,,
7-Jan-22,New Mexico,Edgewood,1,0,0,0,0,1,2022,,,,,,,,
7-Jan-22,New Mexico,Taos,1,0,0,0,1,1,2022,,,,,,,,
7-Jan-22,New Mexico,Farmington,0,1,0,0,1,1,2022,,,,,,,,
5-Jan-22,New Mexico,Roswell,0,1,0,0,0,1,2022,,,,,,,,
3-Jan-22,New Mexico,Lovington,1,0,0,0,1,1,2022,,,,,,,,
2-Jan-22,New Mexico,Roswell,0,1,0,0,2,1,2022,,,,,,,,
2-Jan-22,New Mexico,Albuquerque,1,0,0,0,0,1,2022,,,,,,,,
31-Dec-21,New Mexico,Ribera,1,0,0,0,1,12,2021,,,,,,,,
31-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
29-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
28-Dec-21,New Mexico,Albuquerque,0,1,0,0,0,12,2021,,,,,,,,
28-Dec-21,New Mexico,Santa Cruz,1,0,0,0,0,12,2021,,,,,,,,
27-Dec-21,New Mexico,Angel Fire,1,1,0,0,1,12,2021,,,,,,,,
26-Dec-21,New Mexico,Roswell,0,1,1,0,0,12,2021,,,,,,,,
26-Dec-21,New Mexico,Las Cruces,0,1,0,0,1,12,2021,,,,,,,,
24-Dec-21,New Mexico,Albuquerque,1,0,0,0,0,12,2021,,,,,,,,
23-Dec-21,New Mexico,Santa Fe,0,2,0,0,0,12,2021,,,,,,,,
23-Dec-21,New Mexico,Albuquerque,1,0,0,0,0,12,2021,,,,,,,,
22-Dec-21,New Mexico,Dexter,1,0,0,0,1,12,2021,,,,,,,,
20-Dec-21,New Mexico,Albuquerque,1,0,0,0,0,12,2021,,,,,,,,
20-Dec-21,New Mexico,Las Cruces,1,0,0,0,1,12,2021,,,,,,,,
20-Dec-21,New Mexico,Belen (Rio Communities),0,1,0,0,1,12,2021,,,,,,,,
19-Dec-21,New Mexico,Albuquerque,0,0,1,0,0,12,2021,,,,,,,,
19-Dec-21,New Mexico,Santa Fe,0,1,0,0,1,12,2021,,,,,,,,
19-Dec-21,New Mexico,Peralta,1,0,0,0,1,12,2021,,,,,,,,
18-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
16-Dec-21,New Mexico,Farmington,0,2,0,0,0,12,2021,,,,,,,,
16-Dec-21,New Mexico,Santa Fe,0,1,0,0,1,12,2021,,,,,,,,
15-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
15-Dec-21,New Mexico,Farmington,1,0,0,0,0,12,2021,,,,,,,,
13-Dec-21,New Mexico,Estancia,0,0,1,0,0,12,2021,,,,,,,,
11-Dec-21,New Mexico,Pecos,2,0,0,0,1,12,2021,,,,,,,,
10-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
9-Dec-21,New Mexico,Albuquerque,1,0,0,0,0,12,2021,,,,,,,,
8-Dec-21,New Mexico,Hobbs,0,1,0,0,1,12,2021,,,,,,,,
8-Dec-21,New Mexico,Rio Rancho,1,0,0,0,0,12,2021,,,,,,,,
7-Dec-21,New Mexico,Albuquerque,0,0,1,0,0,12,2021,,,,,,,,
6-Dec-21,New Mexico,Albuquerque,0,0,1,0,0,12,2021,,,,,,,,
3-Dec-21,New Mexico,Albuquerque,0,1,0,0,0,12,2021,,,,,,,,
3-Dec-21,New Mexico,Gallup,1,0,0,0,1,12,2021,,,,,,,,
3-Dec-21,New Mexico,Albuquerque,1,0,0,0,1,12,2021,,,,,,,,
2-Dec-21,New Mexico,Taos,1,0,0,0,1,12,2021,,,,,,,,
2-Dec-21,New Mexico,Roswell,0,1,0,0,2,12,2021,,,,,,,,
2-Dec-21,New Mexico,Albuquerque,0,0,0,1,0,12,2021,,,,,,,,
1-Dec-21,New Mexico,Santa Fe,0,1,0,0,1,12,2021,,,,,,,,
1-Dec-21,New Mexico,Roswell,0,1,0,0,0,12,2021,,,,,,,,
30-Nov-21,New Mexico,Albuquerque,0,0,0,0,1,11,2021,,,,,,,,
27-Nov-21,New Mexico,Farmington,0,1,0,0,0,11,2021,,,,,,,,
26-Nov-21,New Mexico,Albuquerque,0,0,1,0,0,11,2021,,,,,,,,
26-Nov-21,New Mexico,Clines Corners,0,0,1,1,0,11,2021,,,,,,,,
25-Nov-21,New Mexico,Santa Fe (county),1,0,0,0,0,11,2021,,,,,,,,
19-Nov-21,New Mexico,Farmington,0,1,0,0,0,11,2021,,,,,,,,
19-Nov-21,New Mexico,Artesia,1,0,0,0,1,11,2021,,,,,,,,
18-Nov-21,New Mexico,Albuquerque,1,0,0,0,1,11,2021,,,,,,,,
18-Nov-21,New Mexico,Roswell,1,0,0,0,1,11,2021,,,,,,,,
17-Nov-21,New Mexico,Deming,1,0,0,0,0,11,2021,,,,,,,,
16-Nov-21,New Mexico,Las Vegas,0,1,0,0,1,11,2021,,,,,,,,
16-Nov-21,New Mexico,Las Cruces,0,1,0,0,1,11,2021,,,,,,,,
13-Nov-21,New Mexico,Albuquerque,1,1,0,0,1,11,2021,,,,,,,,
11-Nov-21,New Mexico,Tucumcari,0,0,0,0,1,11,2021,,,,,,,,
10-Nov-21,New Mexico,Roswell,0,0,0,0,1,11,2021,,,,,,,,
9-Nov-21,New Mexico,Las Cruces,0,0,1,0,0,11,2021,,,,,,,,
8-Nov-21,New Mexico,Albuquerque,1,0,0,0,0,11,2021,,,,,,,,
8-Nov-21,New Mexico,Lovington,0,0,0,0,1,11,2021,,,,,,,,
7-Nov-21,New Mexico,Albuquerque,1,1,0,0,0,11,2021,,,,,,,,
7-Nov-21,New Mexico,Albuquerque,1,0,0,0,1,11,2021,,,,,,,,
7-Nov-21,New Mexico,Albuquerque,1,0,0,0,0,11,2021,,,,,,,,
4-Nov-21,New Mexico,Roswell,0,0,0,0,1,11,2021,,,,,,,,
3-Nov-21,New Mexico,Albuquerque,1,0,0,0,0,11,2021,,,,,,,,
2-Nov-21,New Mexico,Clovis,1,0,0,0,1,11,2021,,,,,,,,
2-Nov-21,New Mexico,Albuquerque,1,0,0,0,1,11,2021,,,,,,,,
2-Nov-21,New Mexico,Carlsbad,0,1,0,0,0,11,2021,,,,,,,,
2-Nov-21,New Mexico,Albuquerque,1,0,0,0,0,11,2021,,,,,,,,
1-Nov-21,New Mexico,Corrales,1,0,0,0,1,11,2021,,,,,,,,
31-Oct-21,New Mexico,Albuquerque,2,4,0,0,0,10,2021,,,,,,,,
31-Oct-21,New Mexico,Albuquerque,1,1,0,0,2,10,2021,,,,,,,,
30-Oct-21,New Mexico,Albuquerque,0,4,0,0,0,10,2021,,,,,,,,
30-Oct-21,New Mexico,Albuquerque,1,0,0,0,0,10,2021,,,,,,,,
29-Oct-21,New Mexico,Grants,0,0,1,0,0,10,2021,,,,,,,,
28-Oct-21,New Mexico,Albuquerque,1,0,0,0,0,10,2021,,,,,,,,
28-Oct-21,New Mexico,Santa Fe,1,0,0,0,0,10,2021,,,,,,,,
27-Oct-21,New Mexico,Las Cruces,0,0,0,1,1,10,2021,,,,,,,,
27-Oct-21,New Mexico,Grants,1,0,0,0,1,10,2021,,,,,,,,
25-Oct-21,New Mexico,Albuquerque,0,1,0,0,0,10,2021,,,,,,,,
24-Oct-21,New Mexico,Gallup,1,1,0,0,0,10,2021,,,,,,,,
23-Oct-21,New Mexico,Edgewood,1,1,0,0,1,10,2021,,,,,,,,
23-Oct-21,New Mexico,Las Cruces,0,1,0,0,0,10,2021,,,,,,,,
23-Oct-21,New Mexico,Carlsbad,1,0,0,0,1,10,2021,,,,,,,,
21-Oct-21,New Mexico,Santa Fe,1,1,0,0,0,10,2021,,,,,,,,
20-Oct-21,New Mexico,Santa Fe,0,1,0,0,0,10,2021,,,,,,,,
19-Oct-21,New Mexico,Las Cruces,1,0,0,0,0,10,2021,,,,,,,,
16-Oct-21,New Mexico,Las Cruces,0,1,0,0,0,10,2021,,,,,,,,
15-Oct-21,New Mexico,Albuquerque,1,0,0,0,0,10,2021,,,,,,,,
14-Oct-21,New Mexico,Albuquerque,0,0,0,1,1,10,2021,,,,,,,,
10-Oct-21,New Mexico,Clovis,1,0,0,0,2,10,2021,,,,,,,,
10-Oct-21,New Mexico,Carlsbad,1,0,0,0,1,10,2021,,,,,,,,
9-Oct-21,New Mexico,Las Cruces,0,1,1,0,0,10,2021,,,,,,,,
7-Oct-21,New Mexico,Taos,1,0,0,0,0,10,2021,,,,,,,,
6-Oct-21,New Mexico,Albuquerque,1,0,0,0,1,10,2021,,,,,,,,
4-Oct-21,New Mexico,Santa Fe,0,1,0,0,1,10,2021,,,,,,,,
4-Oct-21,New Mexico,Santa Fe,1,0,0,0,1,10,2021,,,,,,,,
3-Oct-21,New Mexico,Las Cruces,0,1,0,0,0,10,2021,,,,,,,,
1-Oct-21,New Mexico,Roswell,1,0,0,0,1,10,2021,,,,,,,,
29-Sep-21,New Mexico,Albuquerque,1,0,0,0,0,9,2021,,,,,,,,
27-Sep-21,New Mexico,Las Cruces,0,1,0,0,0,9,2021,,,,,,,,
25-Sep-21,New Mexico,Albuquerque,1,0,0,0,2,9,2021,,,,,,,,
25-Sep-21,New Mexico,Albuquerque,0,1,0,0,0,9,2021,,,,,,,,
23-Sep-21,New Mexico,Hobbs,1,1,0,1,0,9,2021,,,,,,,,
23-Sep-21,New Mexico,Mcintosh,0,0,0,1,0,9,2021,,,,,,,,
22-Sep-21,New Mexico,Albuquerque,1,0,0,0,1,9,2021,,,,,,,,
22-Sep-21,New Mexico,Anthony,0,1,0,0,1,9,2021,,,,,,,,
21-Sep-21,New Mexico,Las Cruces,0,1,0,0,1,9,2021,,,,,,,,
20-Sep-21,New Mexico,Albuquerque,1,0,0,0,0,9,2021,,,,,,,,
20-Sep-21,New Mexico,Santa Rosa,1,0,0,0,1,9,2021,,,,,,,,
19-Sep-21,New Mexico,Albuquerque,1,0,0,0,1,9,2021,,,,,,,,
16-Sep-21,New Mexico,Santa Fe,0,0,0,1,1,9,2021,,,,,,,,
14-Sep-21,New Mexico,Albuquerque,0,0,1,0,0,9,2021,,,,,,,,
13-Sep-21,New Mexico,Farmington,0,0,1,0,0,9,2021,,,,,,,,
12-Sep-21,New Mexico,Mora,0,0,1,0,0,9,2021,,,,,,,,
12-Sep-21,New Mexico,Santa Fe,0,1,0,0,0,9,2021,,,,,,,,
11-Sep-21,New Mexico,Ruidoso,0,0,1,0,0,9,2021,,,,,,,,
11-Sep-21,New Mexico,Roswell,1,0,0,0,0,9,2021,,,,,,,,
10-Sep-21,New Mexico,Hobbs,1,0,0,0,1,9,2021,,,,,,,,
9-Sep-21,New Mexico,Albuquerque,1,0,0,0,0,9,2021,,,,,,,,
6-Sep-21,New Mexico,Albuquerque,0,1,0,0,0,9,2021,,,,,,,,
6-Sep-21,New Mexico,Moriarty,0,0,1,0,0,9,2021,,,,,,,,
6-Sep-21,New Mexico,Albuquerque,0,0,1,0,0,9,2021,,,,,,,,
5-Sep-21,New Mexico,Santa Teresa,0,0,0,1,1,9,2021,,,,,,,,
5-Sep-21,New Mexico,Las Cruces,1,0,0,0,1,9,2021,,,,,,,,
5-Sep-21,New Mexico,Farmington (Nenahnezad),1,0,0,0,1,9,2021,,,,,,,,
3-Sep-21,New Mexico,Las Cruces,0,1,1,0,0,9,2021,,,,,,,,
3-Sep-21,New Mexico,Los Lunas,0,1,1,0,0,9,2021,,,,,,,,
2-Sep-21,New Mexico,Albuquerque,0,1,0,0,0,9,2021,,,,,,,,
2-Sep-21,New Mexico,Albuquerque,0,1,0,0,0,9,2021,,,,,,,,
1-Sep-21,New Mexico,Las Cruces,1,0,0,0,4,9,2021,,,,,,,,
1-Sep-21,New Mexico,Roswell,0,0,0,0,1,9,2021,,,,,,,,
31-Aug-21,New Mexico,Portales,0,1,0,0,1,8,2021,,,,,,,,
30-Aug-21,New Mexico,Roswell,0,0,0,0,2,8,2021,,,,,,,,
28-Aug-21,New Mexico,Albuquerque,1,1,0,0,6,8,2021,,,,,,,,
28-Aug-21,New Mexico,Las Cruces,0,2,0,0,0,8,2021,,,,,,,,
27-Aug-21,New Mexico,Albuquerque,1,0,0,0,0,8,2021,,,,,,,,
25-Aug-21,New Mexico,Santa Fe,0,0,0,0,0,8,2021,,,,,,,,
24-Aug-21,New Mexico,Clovis,1,0,0,0,0,8,2021,,,,,,,,
23-Aug-21,New Mexico,Roswell,0,1,0,0,1,8,2021,,,,,,,,
23-Aug-21,New Mexico,Gallup,0,0,0,0,1,8,2021,,,,,,,,
22-Aug-21,New Mexico,Santa Fe,0,1,0,0,2,8,2021,,,,,,,,
20-Aug-21,New Mexico,Albuquerque,0,0,0,1,0,8,2021,,,,,,,,
19-Aug-21,New Mexico,Albuquerque,0,3,0,1,1,8,2021,,,,,,,,
19-Aug-21,New Mexico,Albuquerque,0,0,0,0,0,8,2021,,,,,,,,
18-Aug-21,New Mexico,Los Lunas,0,0,0,0,0,8,2021,,,,,,,,
16-Aug-21,New Mexico,Las Cruces,1,0,0,0,2,8,2021,,,,,,,,
16-Aug-21,New Mexico,Albuquerque,1,0,0,0,1,8,2021,,,,,,,,
15-Aug-21,New Mexico,Albuquerque,0,0,1,0,0,8,2021,,,,,,,,
14-Aug-21,New Mexico,Las Cruces,1,0,0,0,1,8,2021,,,,,,,,
13-Aug-21,New Mexico,Albuquerque,1,0,0,0,1,8,2021,,,,,,,,
13-Aug-21,New Mexico,Albuquerque,0,0,0,0,1,8,2021,,,,,,,,
12-Aug-21,New Mexico,Albuquerque,1,3,0,0,0,8,2021,,,,,,,,
11-Aug-21,New Mexico,Penasco,1,0,0,0,1,8,2021,,,,,,,,
10-Aug-21,New Mexico,Albuquerque,0,1,0,0,0,8,2021,,,,,,,,
9-Aug-21,New Mexico,Flora Vista,1,0,0,0,1,8,2021,,,,,,,,
9-Aug-21,New Mexico,Las Vegas,0,1,0,0,2,8,2021,,,,,,,,
9-Aug-21,New Mexico,Santa Fe,0,0,0,0,1,8,2021,,,,,,,,
8-Aug-21,New Mexico,Las Cruces,0,1,0,0,0,8,2021,,,,,,,,
8-Aug-21,New Mexico,Roswell,0,1,0,0,0,8,2021,,,,,,,,
8-Aug-21,New Mexico,Albuquerque,1,0,0,0,2,8,2021,,,,,,,,
6-Aug-21,New Mexico,Roswell,0,0,0,0,0,8,2021,,,,,,,,
3-Aug-21,New Mexico,Las Cruces,0,1,0,0,1,8,2021,,,,,,,,
3-Aug-21,New Mexico,Albuquerque,1,0,0,0,0,8,2021,,,,,,,,
1-Aug-21,New Mexico,Silver City,0,0,0,0,1,8,2021,,,,,,,,
1-Aug-21,New Mexico,Santa Fe,1,0,0,0,0,8,2021,,,,,,,,
1-Aug-21,New Mexico,Artesia,0,0,1,0,0,8,2021,,,,,,,,
31-Jul-21,New Mexico,Las Cruces,1,0,0,0,2,7,2021,,,,,,,,
31-Jul-21,New Mexico,Albuquerque,1,0,0,0,0,7,2021,,,,,,,,
30-Jul-21,New Mexico,Aztec,1,0,0,0,0,7,2021,,,,,,,,
29-Jul-21,New Mexico,Albuquerque,1,0,0,0,1,7,2021,,,,,,,,
28-Jul-21,New Mexico,Santa Fe,0,0,0,0,1,7,2021,,,,,,,,
28-Jul-21,New Mexico,Las Cruces,0,2,0,0,0,7,2021,,,,,,,,
28-Jul-21,New Mexico,Santa Fe,1,1,0,0,1,7,2021,,,,,,,,
26-Jul-21,New Mexico,Deming,0,0,0,0,1,7,2021,,,,,,,,
26-Jul-21,New Mexico,Tohatchi (Naschitti),1,0,0,0,0,7,2021,,,,,,,,
25-Jul-21,New Mexico,Albuquerque,1,0,0,0,0,7,2021,,,,,,,,
24-Jul-21,New Mexico,Las Cruces,0,2,0,0,0,7,2021,,,,,,,,
23-Jul-21,New Mexico,Albuquerque,0,1,0,0,0,7,2021,,,,,,,,
22-Jul-21,New Mexico,Cerrillos,0,1,0,0,0,7,2021,,,,,,,,
21-Jul-21,New Mexico,Albuquerque,1,0,0,0,1,7,2021,,,,,,,,
21-Jul-21,New Mexico,Albuquerque,0,0,0,0,0,7,2021,,,,,,,,
20-Jul-21,New Mexico,Flora Vista,0,2,0,0,2,7,2021,,,,,,,,
18-Jul-21,New Mexico,Roswell,0,0,0,1,0,7,2021,,,,,,,,
17-Jul-21,New Mexico,Hobbs,1,0,0,0,1,7,2021,,,,,,,,
17-Jul-21,New Mexico,Albuquerque,0,0,0,0,0,7,2021,,,,,,,,
17-Jul-21,New Mexico,Las Vegas,0,0,1,0,0,7,2021,,,,,,,,
17-Jul-21,New Mexico,Las Vegas,0,0,0,0,0,7,2021,,,,,,,,
16-Jul-21,New Mexico,Roswell,0,0,1,0,0,7,2021,,,,,,,,
14-Jul-21,New Mexico,Albuquerque,0,1,1,0,0,7,2021,,,,,,,,
14-Jul-21,New Mexico,Portales,0,1,0,0,0,7,2021,,,,,,,,
13-Jul-21,New Mexico,Espanola,1,0,0,0,1,7,2021,,,,,,,,
13-Jul-21,New Mexico,Santa Fe,0,0,0,0,1,7,2021,,,,,,,,
11-Jul-21,New Mexico,Waterflow,0,0,1,0,0,7,2021,,,,,,,,
10-Jul-21,New Mexico,Albuquerque,1,1,0,0,1,7,2021,,,,,,,,
10-Jul-21,New Mexico,Albuquerque,1,0,0,0,1,7,2021,,,,,,,,
8-Jul-21,New Mexico,Roswell,1,0,0,0,2,7,2021,,,,,,,,
8-Jul-21,New Mexico,Clovis,0,1,0,0,1,7,2021,,,,,,,,
7-Jul-21,New Mexico,Santa Fe,0,0,1,0,0,7,2021,,,,,,,,
5-Jul-21,New Mexico,Albuquerque,0,0,0,1,1,7,2021,,,,,,,,
5-Jul-21,New Mexico,Albuquerque,0,0,0,0,0,7,2021,,,,,,,,
4-Jul-21,New Mexico,Santa Fe,0,0,0,1,1,7,2021,,,,,,,,
4-Jul-21,New Mexico,Santa Fe,0,0,0,1,0,7,2021,,,,,,,,
3-Jul-21,New Mexico,Farmington,0,1,0,0,0,7,2021,,,,,,,,
2-Jul-21,New Mexico,Albuquerque,1,0,0,0,0,7,2021,,,,,,,,
